"projekt";"enr";"hasSekObj";"vabstVst";"vabstBst";"vtkNummer";"vnkLfd";"vzusatz";"ntkNummer";"nnkLfd";"nzusatz";"vst";"bst";"labstbaVst";"llageVst";"rlageBst";"labstbaBst";"llageBst";"rabstbaVst";"rabstbaBst";"rlageVst";"abstFbrand";"gattung";"baumart";"hoehe";"krone";"stammdurchm";"pflanzjahr";"faellung";"kherk";"baujahrGew";"abnahmeGew";"dauerGew";"ablaufGew";"kreuzungzuord";"unterhaltaa";"unterhaltstat";"abschnittId";"objektId";"objektnr";"erfart";"quelle";"ADatum";"bemerkung";"detailgrad";"bearbeiter";"behoerde";"stand";"gisreferenz";"abschnittOderAst";"geometry"
"0";;"0";"11.2";"11.2";"2526";"10162";"O";"2526";"10201";"O";"121";"121";;;;;;"11.2";;"96";;"PAP";"GRA1~PAP";;"22";"0.93";"1976-01-01T00:00:00";;"02";;;;;;;;"530C96E5490B400F80F3C084B9402822";"8cec0d9dd9b145b5a051d22f00995c8f";"700026737";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:48:10";;;
"0";;"0";"-10.6";"-10.6";"2526";"10162";"O";"2526";"10201";"O";"47";"47";;;;;;"-10.6";;"95";;"PAP";"GRA1~PAP";;"23";"1.01";"1976-01-01T00:00:00";;"02";;;;;;;;"530C96E5490B400F80F3C084B9402822";"e209c18f21f0451a86186248ec3d3776";"700025416";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:11:19";;;
"0";;"0";"-11.1";"-11.1";"2526";"10162";"O";"2526";"10201";"O";"19";"19";;;;;;"-11.1";;"95";;"PAP";"GRA1~PAP";;"27";"1.06";"1976-01-01T00:00:00";;"02";;;;;;;;"530C96E5490B400F80F3C084B9402822";"215f8b41008e4c458777a7bec23c7f61";"700025324";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:37:56";;;
"0";;"0";"5.8";"5.8";"2425";"96";"O";"2425";"11109";"O";"220";"220";;;;;;"5.8";;"96";;"PAP";"KAN2~PAP";;"22";"1.44";"1910-01-01T00:00:00";;"02";;;;;;;;"54FED012374F41D481DCAE5D57495C65";"577a6f6f8a9d477fa73757aa6bfc4d21";"100071249";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:48:50";;;
"0";;"0";"7.3";"7.3";"2425";"15579";"O";"2425";"15576";"O";"160";"160";;;;;;"7.3";;"96";;"EI2";"AME5~EI2";;"22";"0.86";"1925-01-01T00:00:00";;"02";;;;;;;;"54FED359CB7F4A038051BD73DDB9425E";"cf54fd90c15d4888bf686ae540b93bad";"300020424";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:21:29";;;
"0";;"0";"-32.3";"-32.3";"2425";"13377";"O";"2425";"13418";"O";"36";"36";;;;;;"-32.3";;"95";;"PLA";"AHO1~PLA";;"22";"0.78";"1960-01-01T00:00:00";;"02";;;;;;;;"55ACF3C6EB7A4B81BB23A7CF926FEA6A";"028f5513785d424a9676cd2081a474be";"300012432";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:01:42";;;
"0";;"0";"-11.9";"-11.9";"2326";"10";"O";"2326";"10013";"O";"242";"242";;;;;;"-11.9";;"95";;"EI2";"STIE~EI2";;"22";"1.07";"1836-01-01T00:00:00";;"02";;;;;;;;"55BED4A07ADB45ACA6DE5A2DB6413EAF";"4e30259120df421882c0e18557486656";"400017249";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:56:14";;;
"0";;"0";"4.4";"4.4";"2425";"14630";"O";"2425";"14369";"O";"243";"243";;;;;;"4.4";;"96";;"EI2";"AME5~EI2";;"23";"0.93";"1904-01-01T00:00:00";;"02";;;;;;;;"5564D2BB36D64C3199A78818F95298E7";"93b7d49d10234bd8bd16ec7d8efd24e0";"300023272";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:42:26";;;
"0";;"0";"4.3";"4.3";"2425";"14630";"O";"2425";"14369";"O";"200";"200";;;;;;"4.3";;"96";;"EI2";"UNG0~EI2";;"23";"1.14";"1875-01-01T00:00:00";;"02";;;;;;;;"5564D2BB36D64C3199A78818F95298E7";"fccd124aadb54689a2291a7474e8aa1c";"300023275";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:11:08";;;
"0";;"0";"4.7";"4.7";"2425";"14630";"O";"2425";"14369";"O";"164";"164";;;;;;"4.7";;"96";;"EI2";"STIE~EI2";;"22";"0.91";"1905-01-01T00:00:00";;"02";;;;;;;;"5564D2BB36D64C3199A78818F95298E7";"289a0b6c8ab64a31b3e9070c97d27751";"300023277";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:32:48";;;
"0";;"0";"-5.9";"-5.9";"2425";"14630";"O";"2425";"14369";"O";"155";"155";;;;;;"-5.9";;"95";;"EI2";"STIE~EI2";;"22";"0.97";"1905-01-01T00:00:00";;"02";;;;;;;;"5564D2BB36D64C3199A78818F95298E7";"d92a4b3d9bd6401e940a85bd4c52c1ce";"300023261";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:11:08";;;
"0";;"0";"4.8";"4.8";"2425";"14630";"O";"2425";"14369";"O";"129";"129";;;;;;"4.8";;"96";;"EI2";"STIE~EI2";;"22";"1";"1896-01-01T00:00:00";;"02";;;;;;;;"5564D2BB36D64C3199A78818F95298E7";"fbcd5fd6101f4280bb14363af3861b5c";"300023279";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:35:08";;;
"0";;"0";"-6.1";"-6.1";"2425";"14630";"O";"2425";"14369";"O";"103";"103";;;;;;"-6.1";;"95";;"EI2";"TRA0~EI2";;"24";"1.15";"1877-01-01T00:00:00";;"02";;;;;;;;"5564D2BB36D64C3199A78818F95298E7";"931e0b2bbbdf44af949007cb69e97693";"300023258";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:11:08";;;
"0";;"0";"-2.1";"-2.1";"2325";"13357";"O";"2325";"11265";"O";"303";"303";;;;;;"-2.1";;"95";;"EI2";"STIE~EI2";;"21";"1.59";"1820-01-01T00:00:00";;"02";;;;;;;;"56E48C4B1079422583B54510C7C58125";"1a4384bcf4444f30af708c8012806d09";"300003798";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:21:14";;;
"0";;"0";"-3.2";"-3.2";"2325";"13357";"O";"2325";"11265";"O";"235";"235";;;;;;"-3.2";;"95";;"EI2";"STIE~EI2";;"23";"0.89";"1920-01-01T00:00:00";;"02";;;;;;;;"56E48C4B1079422583B54510C7C58125";"f2470c61f285461189fc534adbfa9f75";"300087859";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:31:45";;;
"0";;"0";"-12.3";"-12.3";"2425";"14880";"O";"2425";"14649";"O";"110";"110";;;;;;"-12.3";;"95";;"BUC";"ROT1~BUC";;"22";"0.95";"1895-01-01T00:00:00";;"02";;;;;;;;"56246823DA7A4D04A296F016C61F3D0A";"afccf2c5bcc64441a22bb1eab2bcd0e5";"300021670";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:35:08";;;
"0";;"0";"-6.7";"-6.7";"2425";"13335";"O";"2425";"13313";"O";"137";"137";;;;;;"-6.7";;"95";;"AHO";"SIL0~AHO";;"22";"0.96";"1950-01-01T00:00:00";;"02";;;;;;;;"567E4DC8C25D4508BF5A303052721A67";"e492099d98414a8d8dda1b6e4fa9bc36";"300007939";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:11:00";;;
"0";;"0";"7.6";"7.6";"2426";"13763";"O";"2426";"15172";"O";"194";"194";;;;;;"7.6";;"96";;"EI2";"STIE~EI2";;"22";"1.01";"1875-01-01T00:00:00";;"02";;;;;;;;"57BBE226264E4EA1AAFAAB6C5E9509D5";"f9a9e9c071074b27a1fd421f7f92edd6";"500033299";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:07:47";;;
"0";;"0";"2.2";"2.2";"2326";"10035";"O";"2326";"10369";"O";"1404";"1404";;;;;;"2.2";;"96";;"BUC";"ROT1~BUC";;"22";"1.11";"1861-01-01T00:00:00";;"02";;;;;;;;"57E6573D57FC4ED9A2E8CE270FBDB7EF";"7a147ddd2e4c45078ea7a8e3fb8ce831";"400025235";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:13:20";;;
"0";;"0";"-6.2";"-6.2";"2226";"10268";"O";"2226";"10269";"O";"250";"250";;;;;;"-6.2";;"95";;"EI2";"STIE~EI2";;"23";"1.08";"1885-01-01T00:00:00";;"02";;;;;;;;"5713BB77CB984DF7BBC4E8C489334423";"abeb6eb639a24123a0f1c5fbac3d4bbc";"500027348";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:51:52";;;
"0";;"0";"-6.0";"-6.0";"2226";"10268";"O";"2226";"10269";"O";"152";"152";;;;;;"-6";;"95";;"EI2";"STIE~EI2";;"22";"0.97";"1890-01-01T00:00:00";;"02";;;;;;;;"5713BB77CB984DF7BBC4E8C489334423";"92dd8ddb2fe843f69a00f310eae1eca3";"500027341";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:23:42";;;
"0";;"0";"-12.8";"-12.8";"2226";"10268";"O";"2226";"10269";"O";"0";"0";;;;;;"-12.8";;"95";;"EI2";"STIE~EI2";;"23";"1.02";"1900-01-01T00:00:00";;"02";;;;;;;;"5713BB77CB984DF7BBC4E8C489334423";"06719d83728d4b24b7740182a2be50a6";"500072410";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:49:22";;;
"0";;"0";"5.1";"5.1";"2326";"106";"O";"2326";"13173";"O";"1790";"1790";;;;;;"5.1";;"96";;"EI2";"STIE~EI2";;"22";"0.99";"1890-01-01T00:00:00";;"02";;;;;;;;"5720778EF2644D54816E4AF32C39783F";"ca9cff831e554bb6a6d410fa3bc14f83";"500016559";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:44:13";;;
"0";;"0";"-6.8";"-6.8";"2326";"17041";"O";"2326";"10289";"O";"162";"162";;;;;;"-6.8";;"95";;"EI2";"STIE~EI2";;"26";"1.24";"1807-01-01T00:00:00";;"02";;;;;;;;"58CF26E565534710832BAB080B5E1349";"90edcd76e87a4cdca65c85522ac1f2b7";"400036648";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:17:28";;;
"0";;"0";"-6.8";"-6.8";"2326";"17041";"O";"2326";"10289";"O";"55";"55";;;;;;"-6.8";;"95";;"EI2";"STIE~EI2";;"22";"0.92";"1863-01-01T00:00:00";;"02";;;;;;;;"58CF26E565534710832BAB080B5E1349";"0125406728c64892a555d8e47d683152";"400036653";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:30:22";;;
"0";;"0";"5.2";"5.2";"2325";"11336";"O";"2325";"10155";"O";"13";"13";;;;;;"5.2";;"96";;"EI2";"STIE~EI2";;"28";"0.93";"1910-01-01T00:00:00";;"02";;;;;;;;"589FFF6B5F1941D3A37090C3CB33DC15";"b594c8acae4744e8ad5abb223b511dd9";"300003257";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:40:42";;;
"0";;"0";"-4.4";"-4.4";"2325";"11336";"O";"2325";"10155";"O";"4";"4";;;;;;"-4.4";;"95";;"EI2";"STIE~EI2";;"22";"1.04";"1887-01-01T00:00:00";;"02";;;;;;;;"589FFF6B5F1941D3A37090C3CB33DC15";"d173e5650ac0496b98fdca001e0c9b05";"300003319";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:18:46";;;
"0";;"0";"-6.8";"-6.8";"2425";"11095";"O";"2425";"11096";"O";"125";"125";;;;;;"-6.8";;"95";;"PLA";"AHO1~PLA";;"23";"0.8";"1960-01-01T00:00:00";;"02";;;;;;;;"59ECB8780B234B40AF51AD50098FB107";"449dd8343b1d49f79c1084ca25027bc7";"300022049";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:42:26";;;
"0";;"0";"7.5";"7.5";"2425";"11095";"O";"2425";"11096";"O";"79";"79";;;;;;"7.5";;"96";;"PLA";"AHO1~PLA";;"22";"0.71";"1960-01-01T00:00:00";;"02";;;;;;;;"59ECB8780B234B40AF51AD50098FB107";"fe6202e1e0b04dd3bbb0767eb652a35f";"300022076";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:32:48";;;
"0";;"0";"-5.8";"-5.8";"2425";"11095";"O";"2425";"11096";"O";"56";"56";;;;;;"-5.8";;"95";;"PLA";"AHO1~PLA";;"25";"0.74";"1960-01-01T00:00:00";;"02";;;;;;;;"59ECB8780B234B40AF51AD50098FB107";"faf530c28a55424eb54a843c923de40c";"300022184";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:01:25";;;
"0";;"0";"8.0";"8.0";"2425";"11095";"O";"2425";"11096";"O";"52";"52";;;;;;"8";;"96";;"PLA";"AHO1~PLA";;"24";"0.69";"1960-01-01T00:00:00";;"02";;;;;;;;"59ECB8780B234B40AF51AD50098FB107";"71d04002cf384b529d96fc19bf70fa5d";"300022078";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:45:37";;;
"0";;"0";"-14.0";"-14.0";"2425";"14978";"O";"2425";"15821";"O";"45";"45";;;;;;"-14";;"95";;"PAP";"SIL2~PAP";;"22";"1.11";"0001-01-01T00:00:00";;"02";;;;;;;;"5960297365BD42CC997C8D4F246F822F";"14787ec2f93b4245927a986ab5bb0c8c";"100001595";"20";"74";"2016-01-19";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:11:53";;;
"0";;"0";"11.2";"11.2";"2326";"14401";"O";"2326";"14402";"O";"2";"2";;;;;;"11.2";;"96";;"EI2";"STIE~EI2";;"22";"1.34";"1880-01-01T00:00:00";;"02";;;;;;;;"599B176343574CF88DC00E40B93BE950";"90f097efebe342eda569dc078f1cfc72";"500131672";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:40:10";;;
"0";;"0";"-6.1";"-6.1";"2327";"10327";"O";"2327";"10310";"O";"20";"20";;;;;;"-6.1";;"95";;"EI2";"STIE~EI2";;"20";"1.62";"1828-01-01T00:00:00";;"02";;;;;;;;"5994B9E20B794F6985852DC584221CB6";"b2c3b703510b42b9b404df7e4195010f";"500051101";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:46:30";;;
"0";;"0";"-4.4";"-4.4";"2327";"10181";"O";"2327";"10187";"O";"126";"126";;;;;;"-4.4";;"95";;"EI2";"STIE~EI2";;"22";"1.1";"1875-01-01T00:00:00";;"02";;;;;;;;"5999EF29ADA343D986383B7B37D14B17";"550a2ea620944d228beecba9a118e363";"500055042";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:20:51";;;
"0";;"0";"5.8";"5.8";"2325";"10796";"O";"2325";"10827";"O";"66";"66";;;;;;"5.8";;"96";;"PLA";"AHO1~PLA";;"22";"0.81";"1970-01-01T00:00:00";;"02";;;;;;;;"6AF58473B50E42EB85E1EF20A93F36DB";"f6d5b146ad4941e798c31e851b8b5742";"300001429";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:52:20";;;
"0";;"0";"5.8";"5.8";"2326";"12177";"O";"2326";"12178";"O";"127";"127";;;;;;"5.8";;"96";;"EI2";"STIE~EI2";;"22";"1.38";"1866-01-01T00:00:00";;"02";;;;;;;;"6A44E034D3FE4960B864D1D2BD0B6184";"ae5bea147a7f4b9795d699f42a4a69fd";"500043778";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:14:13";;;
"0";;"0";"6.0";"6.0";"2425";"11248";"O";"2425";"11250";"O";"109";"109";;;;;;"6";;"96";;"EI2";"STIE~EI2";;"16";"1.51";"1800-01-01T00:00:00";;"02";;;;;;;;"6A6046C0FBE746F9BAB0C2DD790C3824";"9510b7b771d24042a2e21f7bfdb700f5";"200007064";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:39:49";;;
"0";;"0";"3.0";"3.0";"2526";"10272";"O";"2526";"10275";"O";"158";"158";;;;;;"3";;"96";;"LIN";"KAI0~LIN";;"4";"1.78";"1998-01-01T00:00:00";;"02";;;;;;;;"6BE612FD15E94AD183BE70776A58E739";"ad58a1749f8b42aaa50c0dd69ef47424";"600020631";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:41:18";;;
"0";;"0";"5.3";"5.3";"2327";"10107";"O";"2327";"10015";"O";"2";"2";;;;;;"5.3";;"96";;"EI2";"STIE~EI2";;"22";"1.13";"1874-01-01T00:00:00";;"02";;;;;;;;"6BFEDF798BC740C9A18EF5D0B5B2BDE5";"468376374fb2490a8828f6ff8f59bd17";"500052456";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:56:02";;;
"0";;"0";"-5.4";"-5.4";"2425";"15064";"O";"2425";"11093";"O";"258";"258";;;;;;"-5.4";;"95";;"WA2";"SC15~WA2";;"22";"0.85";"1900-01-01T00:00:00";;"02";;;;;;;;"6B1334850F104307A4DA8F814774534D";"44bbf4ae71484796959fee93884cbf2f";"200011599";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:08:51";;;
"0";;"0";"-5.2";"-5.2";"2525";"170";"O";"2525";"114";"O";"35";"35";;;;;;"-5.2";;"95";;"EI2";"STIE~EI2";;"26";"0.95";"1880-01-01T00:00:00";;"02";;;;;;;;"6B5E3C5444DF41358763E9D8A3F17D52";"2469459453eb4e62811b0a3d769c196d";"700012548";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:11:48";;;
"0";;"0";"-9.3";"-9.3";"2326";"13849";"O";"2326";"13850";"O";"49";"49";;;;;;"-9.3";;"95";;"EI2";"STIE~EI2";;"26";"1.54";"1755-01-01T00:00:00";;"02";;;;;;;;"6B8BF56B03964DE6B05C20E1F952FBD5";"9820940a213546ffbf00e92b46ad67c5";"400017507";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:00:13";;;
"0";;"0";"15.8";"15.8";"2325";"12841";"O";"2325";"12842";"O";"15";"15";;;;;;"15.8";;"96";;"EI2";"STIE~EI2";;"24";"0.74";"1898-01-01T00:00:00";;"02";;;;;;;;"6CB0E7300E044F93997A2DED1F636FAC";"6c1dc0560a3c4a178c52b997c24a8535";"400002783";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:44:35";;;
"0";;"0";"5.4";"5.4";"2425";"14119";"O";"2425";"14145";"O";"33";"33";;;;;;"5.4";;"96";;"AHO";"SIL0~AHO";;"22";"1.17";"1850-01-01T00:00:00";;"02";;;;;;;;"6C2C318B3E084AB49428B39743799738";"49f64223f6c346db91f2b34710c82295";"400000773";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:53:28";;;
"0";;"0";"-4.2";"-4.2";"2425";"12654";"O";"2425";"13283";"O";"68";"68";;;;;;"-4.2";;"95";;"BUC";"ROT1~BUC";;"25";"1.15";"1940-01-01T00:00:00";;"02";;;;;;;;"6DB8F70BC4064A9E854AFEBB055C0877";"fb38a4f69a454057924027250a14a048";"300006524";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:37:35";;;
"0";;"0";"7.9";"7.9";"2425";"15639";"O";"2425";"15579";"O";"206";"206";;;;;;"7.9";;"96";;"PLA";"AHO1~PLA";;"25";"0.72";"1960-01-01T00:00:00";;"02";;;;;;;;"6D81094052B74846ABC40505901EF0A6";"9adc12cddaa4403984ef12f46a6cc03f";"300019985";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:08:38";;;
"0";;"0";"8.1";"8.1";"2425";"15639";"O";"2425";"15579";"O";"189";"189";;;;;;"8.1";;"96";;"EI2";"AME5~EI2";;"22";"0.75";"1930-01-01T00:00:00";;"02";;;;;;;;"6D81094052B74846ABC40505901EF0A6";"2294fcc77b6a4647af8931ec296ced73";"300019986";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:45:18";;;
"0";;"0";"-8.3";"-8.3";"2425";"15639";"O";"2425";"15579";"O";"160";"160";;;;;;"-8.3";;"95";;"EI2";"AME5~EI2";;"22";"0.83";"1920-01-01T00:00:00";;"02";;;;;;;;"6D81094052B74846ABC40505901EF0A6";"fa3c583455c9426d9a4f6189d9da883b";"300017859";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:08:37";;;
"0";;"0";"7.3";"7.3";"2425";"15639";"O";"2425";"15579";"O";"155";"155";;;;;;"7.3";;"96";;"EI2";"AME5~EI2";;"25";"0.87";"1920-01-01T00:00:00";;"02";;;;;;;;"6D81094052B74846ABC40505901EF0A6";"10d50dcc0c30438ab58b23c25093f4c4";"300017864";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:53:49";;;
"0";;"0";"-8.8";"-8.8";"2425";"15639";"O";"2425";"15579";"O";"118";"118";;;;;;"-8.8";;"95";;"EI2";"AME5~EI2";;"25";"1.07";"1890-01-01T00:00:00";;"02";;;;;;;;"6D81094052B74846ABC40505901EF0A6";"92c75590db3e4e579ed9e54e859fb356";"300017856";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:28:23";;;
"0";;"0";"-9.1";"-9.1";"2425";"15639";"O";"2425";"15579";"O";"68";"68";;;;;;"-9.1";;"95";;"EI2";"AME5~EI2";;"22";"0.79";"1920-01-01T00:00:00";;"02";;;;;;;;"6D81094052B74846ABC40505901EF0A6";"8a5f126d048a44dfbc83799328a41d2e";"300017852";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:34:09";;;
"0";;"0";"5.8";"5.8";"2425";"15639";"O";"2425";"15579";"O";"15";"15";;;;;;"5.8";;"96";;"EI2";"AME5~EI2";;"23";"0.92";"1910-01-01T00:00:00";;"02";;;;;;;;"6D81094052B74846ABC40505901EF0A6";"7cb1c44d018a450492e490409d1a1b6a";"300017874";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:14:43";;;
"0";;"0";"6.2";"6.2";"2325";"10830";"O";"2325";"10831";"O";"72";"72";;;;;;"6.2";;"96";;"PLA";"AHO1~PLA";;"22";"0.7";"1970-01-01T00:00:00";;"02";;;;;;;;"6EC99A65415D4224B64F54D17E74F1A4";"b48767bf983841c48b70355e61298001";"300000715";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:44:49";;;
"0";;"0";"-5.4";"-5.4";"2325";"10830";"O";"2325";"10831";"O";"54";"54";;;;;;"-5.4";;"95";;"PLA";"AHO1~PLA";;"24";"0.68";"1970-01-01T00:00:00";;"02";;;;;;;;"6EC99A65415D4224B64F54D17E74F1A4";"46e75f1affc143c8aad22667795e1eba";"300000700";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:14:31";;;
"0";;"0";"-4.9";"-4.9";"2325";"10830";"O";"2325";"10831";"O";"27";"27";;;;;;"-4.9";;"95";;"PLA";"AHO1~PLA";;"22";"0.64";"1970-01-01T00:00:00";;"02";;;;;;;;"6EC99A65415D4224B64F54D17E74F1A4";"70356769158f4770b2514ddf32fb24e2";"300000701";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:51:54";;;
"0";;"0";"5.1";"5.1";"2326";"10042";"O";"2326";"11112";"O";"134";"134";;;;;;"5.1";;"96";;"EI2";"STIE~EI2";;"25";"1.43";"1777-01-01T00:00:00";;"02";;;;;;;;"6E4231FE7A0442FFB32531563A201F3B";"462a832f73f74c02a7507598f20dbbfe";"400011760";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:44:45";;;
"0";;"0";"3.9";"3.9";"2325";"10542";"O";"2325";"35";"O";"568";"568";;;;;;"3.9";;"96";;"EI2";"STIE~EI2";;"22";"0.96";"1920-01-01T00:00:00";;"02";;;;;;;;"6E5249C99C17454D9DE791197C421626";"5f66af5d7aaf4c41bae9ea9a400a3b0a";"300001212";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:27:09";;;
"0";;"0";"4.3";"4.3";"2325";"10542";"O";"2325";"35";"O";"540";"540";;;;;;"4.3";;"96";;"EI2";"STIE~EI2";;"25";"1";"1920-01-01T00:00:00";;"02";;;;;;;;"6E5249C99C17454D9DE791197C421626";"71a336092d2545b9a3c6479752ba1b84";"300001211";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:09:16";;;
"0";;"0";"-6.4";"-6.4";"2326";"12970";"O";"2326";"12971";"O";"31";"31";;;;;;"-6.4";;"95";;"EI2";"STIE~EI2";;"25";"1.24";"1875-01-01T00:00:00";;"02";;;;;;;;"6E7549E437224AF087B25B55960F6ED4";"17164c60916e44bfb3a466478e96da08";"500042180";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:33:30";;;
"0";;"0";"48.0";"48.0";"2525";"11378";"O";"2525";"11379";"O";"41";"41";;;;;;"48";;"96";;"EI2";"STIE~EI2";;"22";"1.29";"1850-01-01T00:00:00";;"02";;;;;;;;"600E25D7F8824692A9BD88318BC2E479";"676658466c884f5c9ba05347e52d2e97";"700002223";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:25:43";;;
"0";;"0";"6.1";"6.1";"2326";"12299";"O";"2326";"12300";"O";"130";"130";;;;;;"6.1";;"96";;"EI2";"STIE~EI2";;"22";"1.24";"1862-01-01T00:00:00";;"02";;;;;;;;"6027E8455D2B470FB4A19CE50279F6CD";"c11f6e2006f344e1abd5b8698d20df44";"500037831";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:46:36";;;
